UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
554,297.4,309.3,1564,36.0,126,False,False,True
7010,300.5,310.5,1536,36.2,12,False,True,False
1684,297.9,307.4,1403,52.8,0,False,False,True
9809,298.2,309.0,1441,44.2,147,False,False,True
406,297.3,308.5,1350,57.6,186,False,True,False
1726,298.3,307.8,1392,50.4,101,False,False,True
5183,303.9,313.1,1586,31.9,108,False,True,False
7968,301.0,312.2,1629,32.6,69,False,False,True
8743,297.4,308.8,1467,39.0,128,False,True,False
6370,300.0,309.5,1781,24.9,70,True,False,False
9147,297.6,308.6,1528,40.0,123,False,True,False
3660,302.2,311.5,1734,25.0,116,False,False,True
6591,301.7,310.7,1763,25.9,3,False,True,False
1428,298.7,309.8,1394,40.3,11,False,True,False
5437,302.9,312.5,1679,30.9,79,False,False,True
2485,298.8,308.6,1524,37.7,170,True,False,False
216,298.3,308.6,1548,40.3,140,False,True,False
9665,299.1,310.2,1317,54.8,231,False,True,False
4633,302.9,311.2,1330,53.7,200,False,False,True
867,295.9,306.6,1678,26.7,53,False,True,False
6284,301.3,310.8,1719,29.5,62,False,True,False
7018,300.7,310.6,1474,37.0,33,False,False,True
1232,297.2,308.5,1604,40.7,158,False,False,True
1291,298.6,309.7,1429,45.8,113,False,True,False
6743,301.7,311.2,1639,30.0,161,True,False,False
1850,297.7,307.2,1668,32.7,31,False,True,False
1020,296.3,307.3,1398,52.7,31,False,True,False
3965,302.3,311.6,1668,33.2,52,False,False,True
352,297.6,308.4,1611,31.0,48,False,False,True
5040,304.1,313.3,1689,32.5,134,True,False,False
7056,300.8,310.6,1663,30.6,139,False,True,False
8108,300.3,311.9,1390,49.0,194,True,False,False
4618,303.1,311.4,1831,23.3,161,False,False,True
586,297.6,309.5,2001,20.5,220,False,True,False
6300,301.2,310.6,1385,49.2,105,False,True,False
2138,299.3,308.9,1623,31.1,152,False,True,False
9318,298.5,309.5,1480,38.1,160,False,True,False
9925,298.5,308.6,1384,54.4,44,False,False,True
81,298.8,308.8,1445,49.9,4,True,False,False
556,297.4,309.4,1539,42.2,134,False,False,True
3475,301.9,310.8,1557,35.3,65,False,False,True
5822,301.3,311.1,1303,49.2,212,False,True,False
6221,301.1,310.8,1470,49.3,116,False,True,False
3027,300.4,309.5,1888,21.9,221,False,False,True
7974,301.1,312.3,1682,29.7,83,False,True,False
3917,302.6,311.6,1453,37.0,135,False,True,False
222,298.4,308.5,1827,24.3,153,True,False,False
8705,297.1,308.5,1425,40.0,35,False,True,False
4112,302.0,310.6,1563,41.0,184,False,False,True
4232,302.2,310.8,1340,47.8,54,False,True,False
7885,300.8,312.4,1465,59.1,91,False,True,False
872,295.8,306.4,1339,53.2,67,False,True,False
6751,301.7,311.0,1505,44.0,187,False,False,True
5954,300.7,310.9,1486,38.9,106,False,False,True
4382,301.9,309.6,1446,43.2,225,False,True,False
3641,302.4,311.6,1544,39.1,70,True,False,False
9838,298.4,309.3,1355,50.6,8,False,False,True
7622,300.5,311.5,1490,38.4,67,False,True,False
3978,302.2,311.3,1510,36.6,91,False,False,True
5497,302.9,312.5,1924,24.0,17,False,False,True
2791,300.4,309.6,1356,45.9,64,False,True,False
3133,300.1,309.5,1557,40.6,59,False,True,False
2262,299.1,308.2,1435,45.2,45,False,False,True
1427,298.7,309.7,1622,34.6,8,False,False,True
1734,298.4,308.0,1515,42.8,125,False,True,False
3081,299.9,309.2,1539,43.2,132,False,False,True
6539,301.4,310.7,1487,44.6,88,False,True,False
8024,300.9,312.0,1397,42.7,212,True,False,False
7226,299.8,309.7,1910,21.8,141,False,False,True
3837,302.4,311.2,1466,43.9,152,False,True,False
5449,303.0,312.7,1551,41.8,111,False,True,False
6435,300.3,309.9,1494,38.5,33,False,False,True
197,298.3,308.6,1432,49.5,91,True,False,False
562,297.5,309.4,1678,34.4,148,False,False,True
9175,297.8,308.9,1871,25.6,200,False,True,False
4567,302.8,310.8,1402,50.5,30,False,True,False
9026,297.5,308.4,1440,35.9,13,False,True,False
987,296.4,307.1,1638,32.5,146,True,False,False
9745,298.8,310.1,1574,36.2,181,False,True,False
7875,300.7,312.3,1548,37.9,58,False,True,False
3807,302.3,310.9,1360,44.0,67,False,False,True
6708,301.3,310.6,1556,39.0,72,False,True,False
9802,298.4,309.3,1496,45.6,129,False,False,True
1849,297.7,307.2,1429,44.1,26,True,False,False
1917,298.0,307.7,1387,50.8,204,False,True,False
4967,303.8,312.6,1793,28.1,170,False,True,False
3679,302.2,311.5,1567,33.1,168,False,True,False
8359,298.7,309.7,1547,37.4,0,False,True,False
8752,297.4,308.5,1472,42.0,150,False,False,True
7385,299.7,310.4,1614,36.2,108,False,True,False
7253,300.2,310.4,1501,42.9,212,True,False,False
3418,301.6,310.6,1621,33.7,137,False,True,False
1430,298.9,310.0,1456,43.8,15,False,False,True
6439,300.4,310.0,1581,30.3,42,False,True,False
7399,299.7,310.7,1498,37.8,146,False,False,True
2748,299.7,309.2,1616,31.6,175,False,True,False
1665,298.2,308.0,1535,38.0,179,False,True,False
2672,299.7,309.3,1399,41.9,221,False,False,True
7685,300.7,311.8,1407,42.4,224,False,False,True
4340,301.7,309.9,1524,46.6,104,False,True,False
7606,300.4,311.3,2026,20.3,26,True,False,False
2325,299.3,308.8,1636,29.9,201,False,True,False
8992,297.3,308.0,1598,29.4,148,False,False,True
8465,298.6,309.7,1672,27.5,54,True,False,False
8489,298.4,309.4,1385,43.2,119,False,True,False
2701,299.9,309.3,1473,40.4,59,False,True,False
6496,300.6,309.8,1694,31.1,187,False,False,True
6277,301.2,310.8,1233,64.6,45,False,True,False
3118,300.1,309.3,1469,43.9,20,False,False,True
2548,299.2,309.1,1578,38.1,109,False,True,False
2708,299.6,309.0,1539,36.1,76,False,False,True
6433,300.3,309.9,1447,46.5,28,False,False,True
2445,299.2,308.6,1267,68.2,76,False,True,False
3913,302.4,311.4,1475,40.4,126,False,True,False
7987,301.1,312.3,1587,34.5,115,False,True,False
8745,297.4,308.7,1798,23.0,135,False,False,True
1714,298.2,307.8,1515,46.7,74,False,True,False
3911,302.4,311.4,1831,26.9,121,False,True,False
2023,298.7,308.4,1373,46.9,60,False,True,False
531,297.6,309.5,1709,32.2,65,False,False,True
598,297.6,309.6,1428,46.6,13,True,False,False
12,298.6,309.1,1423,44.3,29,True,False,False
4888,303.7,312.5,1481,33.3,182,False,True,False
1304,298.7,309.9,1593,42.5,146,False,True,False
5968,300.4,310.8,1390,52.5,144,False,True,False
9373,297.7,308.4,1487,41.4,84,False,True,False
7683,300.7,311.7,1412,49.1,219,False,False,True
6803,301.1,310.7,1621,31.0,108,False,False,True
2421,298.8,308.2,1450,44.7,14,True,False,False
8601,297.5,308.3,1435,40.3,197,False,True,False
1450,299.0,310.4,1677,30.8,73,True,False,False
2743,299.6,309.1,1369,51.4,164,False,True,False
7101,300.7,310.2,1569,32.8,31,False,True,False
6946,300.8,311.4,1852,22.2,53,False,False,True
2051,299.5,309.3,1675,29.2,132,False,False,True
7562,300.3,311.1,1388,49.4,128,False,True,False
6934,300.8,311.4,1492,40.6,20,False,True,False
8963,297.3,307.9,1628,30.2,80,False,True,False
3764,302.3,311.0,1428,47.9,174,False,True,False
2705,299.7,309.2,1608,34.4,68,False,False,True
4700,303.5,311.6,1428,46.2,139,False,True,False
2031,298.9,308.6,1400,49.5,79,False,True,False
8604,297.3,308.0,1384,49.1,206,True,False,False
8483,298.4,309.5,1520,38.1,106,False,True,False
5423,302.7,312.4,1422,44.5,49,False,False,True
8277,298.8,310.5,1384,52.8,200,False,True,False
648,297.7,309.3,1559,36.9,145,False,True,False
843,296.6,307.5,1566,35.0,201,False,False,True
7298,300.1,310.5,1500,39.8,107,False,True,False
6398,300.0,309.6,1587,32.6,152,False,False,True
6502,300.9,310.0,1600,36.0,204,False,False,True
9504,299.2,310.3,1551,44.8,18,False,False,True
4127,302.0,310.6,1623,34.3,9,False,False,True
5591,302.5,311.9,1340,59.4,60,False,False,True
5172,304.2,313.4,1329,54.5,75,False,False,True
8832,297.4,308.7,1726,26.8,158,True,False,False
6091,300.9,310.8,1708,29.1,14,False,True,False
8839,297.5,309.0,1320,54.7,179,False,True,False
9744,298.9,310.2,1562,42.5,179,False,True,False
8678,297.3,308.5,1664,28.9,174,False,False,True
5069,304.3,313.3,1540,39.0,14,False,False,True
3410,301.2,310.4,1697,30.0,120,False,False,True
6252,300.8,310.2,1598,36.5,195,False,False,True
6153,301.1,311.1,1592,35.7,174,False,False,True
6730,301.5,310.9,1524,40.4,124,True,False,False
198,298.4,308.6,1527,40.9,96,False,False,True
1041,296.7,307.7,1502,43.9,84,False,True,False
9686,299.0,310.0,1360,48.1,37,False,True,False
3874,302.6,311.8,1638,35.1,17,False,True,False
5425,302.6,312.2,1377,45.5,54,False,True,False
5564,302.3,311.7,1640,31.5,199,False,False,True
3821,302.3,310.8,1421,41.4,102,False,True,False
4224,302.0,310.7,1657,31.9,37,False,True,False
6987,300.7,311.1,1688,30.7,161,False,True,False
8251,299.0,310.4,1394,45.2,122,False,False,True
927,295.6,306.1,1372,55.6,215,False,True,False
3802,302.2,310.9,1771,27.6,54,False,False,True
3044,300.3,309.5,1551,37.9,42,False,True,False
8430,299.0,310.3,1577,40.0,181,False,True,False
9386,297.5,308.1,1907,23.5,125,False,False,True
5366,303.1,312.6,1548,36.4,150,False,True,False
4462,302.7,310.5,1642,30.8,195,False,True,False
9674,299.0,310.1,1593,35.4,5,False,False,True
9208,297.9,308.8,1386,48.6,75,False,True,False
6248,300.8,310.2,1492,46.3,187,False,True,False
9507,299.3,310.4,1548,41.6,25,True,False,False
5542,302.4,311.8,1433,42.2,134,False,True,False
8406,298.4,309.5,1484,41.7,119,False,False,True
4862,303.5,312.3,1946,21.1,112,False,True,False
2340,299.2,308.2,1466,41.3,8,False,True,False
2809,299.9,309.3,1471,41.8,109,False,True,False
589,297.6,309.4,1628,33.4,229,False,True,False
7859,300.5,311.9,1350,51.7,18,False,True,False
3007,300.4,309.7,1488,35.7,177,False,True,False
7011,300.5,310.5,1469,42.9,14,False,False,True
8245,299.0,310.4,1512,38.8,109,False,True,False
3656,302.1,311.4,1686,30.9,106,False,True,False
992,296.1,307.0,1523,42.0,164,False,False,True
7780,300.5,311.7,1811,26.8,47,False,True,False
8391,298.8,309.8,1288,61.9,79,False,False,True
8761,297.4,308.7,1392,46.4,174,False,False,True
1327,298.9,310.2,1411,46.5,202,False,True,False
1025,296.2,307.3,1711,29.9,42,False,True,False
576,297.9,309.9,1410,55.4,188,False,False,True
2397,299.1,308.5,1592,34.2,153,False,False,True
1301,298.7,309.8,1322,57.0,140,False,True,False
1385,298.9,310.3,1484,43.8,124,False,True,False
1679,298.0,307.5,1644,32.8,215,False,True,False
8289,298.8,310.6,1640,33.8,9,False,False,True
9068,297.1,308.2,1351,56.6,126,False,True,False
1710,298.2,307.8,1749,26.1,66,False,True,False
4051,301.8,310.8,1456,46.6,35,False,True,False
914,295.5,306.0,1621,29.5,176,False,True,False
1068,296.9,307.8,1466,45.7,153,False,True,False
3744,302.5,311.4,1759,24.6,124,False,True,False
4316,301.4,310.0,1651,29.8,44,False,False,True
1311,298.9,310.2,1498,50.2,160,False,True,False
2454,299.0,308.6,1648,30.8,98,False,True,False
8639,297.6,308.5,1572,35.9,71,False,True,False
8532,298.6,309.3,1449,46.5,26,False,True,False
319,297.8,308.4,1512,39.9,181,False,True,False
4878,303.7,312.4,1546,33.7,149,False,False,True
4333,301.7,309.9,1452,41.5,86,False,False,True
1539,298.4,309.1,1798,29.6,81,False,True,False
9894,298.9,309.6,1284,55.3,166,False,False,True
211,298.4,308.7,1523,36.1,126,False,True,False
3425,301.5,310.5,1593,32.9,155,False,True,False
9020,297.2,308.1,1662,31.3,0,False,True,False
7410,299.8,310.9,2084,17.6,175,False,True,False
9905,298.6,309.1,1537,35.7,198,False,True,False
5483,302.6,312.1,1782,26.8,198,False,True,False
5813,301.4,311.1,1495,36.3,193,False,True,False
2405,299.1,308.7,2008,20.3,178,False,False,True
410,297.4,308.6,1459,41.3,196,False,True,False
680,297.8,309.2,1372,47.3,15,False,True,False
9395,297.7,308.2,1334,53.0,156,False,True,False
2986,300.7,309.8,1596,31.5,123,False,True,False
2162,299.4,309.1,1464,40.5,215,False,True,False
8506,298.4,309.7,1530,38.6,161,False,True,False
1128,296.7,307.8,1672,32.4,113,False,False,True
5468,302.9,312.4,1383,51.4,160,False,True,False
6602,301.5,310.7,1347,47.9,29,False,False,True
4313,301.5,310.1,1430,46.5,35,False,True,False
780,296.8,308.0,1666,29.8,41,False,True,False
9855,298.6,309.4,1362,45.3,56,True,False,False
2219,299.7,309.1,1713,33.5,141,False,True,False
1906,297.9,307.6,1687,29.1,176,False,True,False
8085,300.2,311.4,1483,44.4,141,False,True,False
5979,300.5,310.6,1448,46.3,173,False,True,False
4838,303.3,311.8,1806,27.7,44,True,False,False
4696,303.3,311.6,1514,34.7,130,False,True,False
6307,301.0,310.4,1563,34.4,124,False,True,False
2384,299.1,308.2,1568,33.3,123,False,True,False
460,297.4,308.6,1476,42.3,107,False,True,False
1252,297.4,308.8,1359,48.7,220,False,False,True
157,298.4,308.1,1495,46.0,203,False,False,True
844,296.6,307.5,1485,42.7,204,False,True,False
1032,296.4,307.5,1549,36.1,58,False,True,False
1812,298.1,307.8,1569,31.2,131,False,False,True
2034,298.8,308.5,1359,47.6,85,True,False,False
9441,298.1,308.8,1378,53.5,65,False,False,True
1300,298.7,309.9,1458,40.2,137,False,False,True
8352,298.7,309.6,1686,26.2,189,False,False,True
9287,298.2,308.9,1605,32.0,79,False,True,False
9714,299.1,310.2,1496,45.0,104,False,True,False
3992,302.3,311.3,1682,34.4,127,False,True,False
4193,302.5,311.0,1463,43.1,181,False,False,True
6355,300.1,309.6,1565,34.8,32,False,True,False
5292,303.8,313.3,1406,52.1,166,False,True,False
941,295.6,306.2,1443,48.9,33,False,True,False
3456,301.4,310.3,1611,41.5,11,True,False,False
7232,299.8,309.9,1553,36.6,157,False,True,False
5203,303.7,312.7,1335,51.1,161,False,True,False
7028,300.6,310.6,1508,34.8,62,False,True,False
6402,300.0,309.6,1573,39.7,162,False,False,True
8534,298.6,309.4,1465,41.1,30,False,False,True
4144,301.7,310.1,1500,39.6,56,False,True,False
7815,300.0,311.4,1927,24.6,132,False,True,False
3863,302.5,311.5,1496,43.8,218,True,False,False
14,298.6,309.2,1742,30.0,37,False,False,True
2850,300.4,309.3,1766,28.2,207,False,True,False
5908,300.8,310.4,1419,46.4,200,True,False,False
9451,298.0,308.7,1494,42.6,96,False,False,True
9080,297.3,308.1,1554,42.4,158,True,False,False
1915,298.0,307.7,1643,32.3,200,False,True,False
3538,302.0,311.0,1980,21.5,20,False,False,True
8303,298.7,310.1,1641,31.1,49,False,True,False
2766,299.9,309.4,1399,54.8,3,False,False,True
1201,296.9,308.0,1430,55.9,71,False,False,True
5701,302.5,311.9,1497,41.6,123,False,True,False
7336,299.9,310.4,1328,49.9,206,False,True,False
8646,297.6,308.6,1492,35.5,88,False,False,True
7979,301.2,312.4,1480,53.5,97,False,True,False
2418,298.9,308.3,1576,36.6,7,False,True,False
736,296.9,308.4,1557,32.4,173,False,True,False
3815,302.1,310.6,1326,59.1,88,False,False,True
6344,300.2,309.8,1827,23.0,6,False,True,False
6861,301.1,311.2,1910,20.2,41,False,True,False
3107,299.8,309.1,1485,39.9,207,False,True,False
2865,300.6,309.4,1380,47.6,246,True,False,False
5324,303.4,312.7,1399,48.4,34,False,False,True
2431,298.9,308.2,1335,47.8,40,False,False,True
1813,298.2,307.8,1476,36.8,134,False,True,False
9420,298.0,308.4,1911,22.0,13,False,True,False
3793,302.3,310.9,1459,35.0,32,False,True,False
5484,302.6,312.1,2000,21.9,200,False,False,True
8312,298.8,310.0,1295,52.7,74,False,False,True
4626,303.0,311.2,1511,45.7,184,False,True,False
9226,298.0,309.1,1820,23.6,120,False,True,False
7816,299.9,311.3,1703,28.4,134,False,False,True
7973,301.1,312.2,1397,54.9,81,False,True,False
5680,302.2,311.7,1466,49.0,66,False,False,True
6262,301.1,310.6,1417,47.6,10,False,True,False
3604,301.7,310.7,1542,40.0,188,False,True,False
3033,300.6,309.8,1447,42.9,12,False,False,True
5583,302.5,312.0,2052,18.9,40,False,True,False
2119,299.3,308.9,1429,43.0,96,True,False,False
3532,301.9,310.9,1641,33.2,3,False,False,True
1637,297.9,307.8,1505,37.3,100,False,True,False
6457,300.7,310.2,1387,50.6,83,False,True,False
8250,299.0,310.4,1524,39.8,120,False,True,False
7500,300.3,311.8,1746,26.3,187,False,True,False
5219,303.8,312.9,1589,37.2,203,False,True,False
1686,297.9,307.3,1824,26.3,5,False,True,False
7219,299.9,309.8,1400,48.7,119,True,False,False
8845,297.4,308.9,1645,30.8,196,True,False,False
5357,303.3,312.6,1692,29.0,125,True,False,False
7224,299.8,309.6,1374,51.6,137,False,True,False
4588,302.8,311.0,1507,33.4,82,False,False,True
960,295.8,306.5,1505,35.2,86,False,True,False
5308,304.0,313.3,1530,34.8,211,False,True,False
9348,298.2,308.7,1426,42.6,23,False,False,True
8542,298.5,309.5,1738,25.2,49,False,True,False
8643,297.5,308.4,1596,36.6,80,False,False,True
3128,300.0,309.5,1717,28.3,48,False,True,False
7432,300.0,311.4,1352,61.8,10,False,False,True
1951,298.0,307.9,1479,47.6,76,False,False,True
5329,303.7,312.9,1406,41.9,48,False,False,True
2198,299.7,309.0,1412,49.2,85,False,True,False
2995,300.5,309.8,1461,52.5,146,False,True,False
6945,300.7,311.3,1487,39.8,50,False,False,True
5707,302.4,311.9,1290,70.0,139,False,True,False
6885,300.8,311.2,1492,39.0,109,False,True,False
8022,301.0,312.0,1499,34.6,207,False,False,True
8135,299.7,311.1,1650,32.4,60,False,True,False
1979,298.0,307.7,1442,43.6,148,False,True,False
2498,299.2,308.9,1521,42.3,215,False,False,True
144,298.6,308.4,1407,50.5,164,True,False,False
137,298.7,308.5,1420,45.7,143,True,False,False
2626,299.7,309.4,1399,39.9,91,False,True,False
1070,296.9,307.8,1840,24.6,157,False,False,True
8032,300.7,312.0,1550,32.4,5,False,True,False
5524,302.5,311.9,1524,34.8,86,False,False,True
5114,304.1,313.6,1382,46.7,134,False,True,False
1920,298.2,308.0,1658,30.0,3,False,True,False
1434,298.8,309.8,1363,44.0,25,False,True,False
5376,302.9,312.3,1530,34.9,185,False,True,False
1528,298.1,309.1,1425,44.5,49,True,False,False
7541,300.2,311.3,1587,31.2,73,False,False,True
3428,301.6,310.6,1562,34.4,162,False,True,False
5789,301.8,311.5,1443,43.3,134,False,True,False
9283,298.2,308.9,1414,44.3,68,False,False,True
3649,302.2,311.5,1443,47.0,90,False,False,True
9428,298.2,308.8,1540,34.8,32,False,True,False
7951,300.8,311.6,1568,36.0,23,False,True,False
1897,297.9,307.5,1574,35.8,153,False,True,False
4265,302.6,311.0,1542,39.7,141,False,False,True
3099,299.9,309.2,1389,51.2,185,False,False,True
4811,303.4,312.1,1499,39.4,197,False,False,True
8653,297.3,308.3,1461,41.5,108,True,False,False
8694,297.2,308.5,1584,40.0,4,False,False,True
2609,299.5,309.3,1409,44.7,46,False,True,False
1905,298.0,307.6,1569,35.6,173,False,False,True
7227,299.7,309.6,1399,51.3,144,False,True,False
4256,302.5,311.0,1387,52.1,116,False,False,True
9249,298.3,309.1,1488,40.6,176,False,False,True
2779,300.0,309.4,1308,50.2,32,False,True,False
8621,297.6,308.5,1475,42.4,24,False,True,False
7554,300.3,311.3,1505,39.6,107,False,True,False
3719,302.4,311.4,1450,44.1,56,False,True,False
4292,301.8,310.0,2032,19.0,203,False,True,False
6452,300.7,310.2,1696,27.5,73,False,True,False
983,296.2,306.9,1516,39.1,138,False,True,False
4100,302.0,310.4,1464,47.2,159,False,True,False
4605,302.9,311.0,1820,24.6,128,False,True,False
8897,297.4,308.7,1638,31.9,131,False,True,False
7845,300.1,311.7,1503,42.6,208,False,True,False
3460,301.5,310.4,1270,54.2,26,False,True,False
3834,302.3,311.0,1541,36.6,143,False,False,True
7491,300.4,311.8,1707,30.0,165,False,False,True
4029,302.0,310.9,1455,43.2,220,False,True,False
678,297.9,309.2,1478,39.7,10,False,True,False
4325,301.7,310.2,1486,43.0,66,False,True,False
57,298.8,309.1,1477,42.4,158,False,True,False
2415,299.1,308.5,1415,43.4,0,False,True,False
7663,300.5,311.6,1658,30.4,170,False,False,True
2661,299.8,309.3,1291,56.4,188,False,True,False
1939,298.1,307.9,1517,40.8,50,False,True,False
3717,302.3,311.4,1609,32.3,49,False,True,False
7731,300.6,311.9,1472,44.2,126,False,True,False
2414,299.0,308.5,1886,23.0,198,False,True,False
5544,302.4,311.8,1255,59.0,138,False,True,False
811,296.9,307.7,1550,39.7,124,False,True,False
4934,303.4,312.2,1554,36.8,85,True,False,False
2989,300.6,309.8,1532,42.5,130,False,False,True
4137,301.7,310.1,1487,48.0,36,False,True,False
6565,301.4,310.6,1557,38.2,157,False,True,False
4475,302.7,310.5,1563,35.0,8,False,True,False
6890,300.9,311.4,1387,42.7,121,True,False,False
974,295.9,306.6,1679,30.4,117,False,True,False
7740,300.5,311.9,1576,31.1,149,False,True,False
5418,302.6,312.4,1386,45.8,38,False,True,False
3667,302.3,311.6,1608,39.9,136,False,False,True
7346,299.6,310.2,1381,60.5,13,False,True,False
6846,301.3,311.5,1648,32.4,0,False,False,True
7503,300.3,311.7,1655,29.9,193,True,False,False
3713,302.3,311.5,1543,33.1,39,False,True,False
5560,302.5,312.0,1451,43.2,189,False,False,True
6745,301.7,311.0,1298,58.1,168,False,False,True
540,297.4,309.3,1775,25.8,91,False,False,True
8965,297.2,307.9,1456,44.9,85,False,False,True
8958,297.4,308.1,1348,53.7,68,False,True,False
6576,301.4,310.5,1451,45.3,183,False,False,True
4677,303.4,311.5,1879,21.3,78,False,True,False
8248,299.0,310.4,1713,28.0,116,False,True,False
1927,298.0,307.7,1606,30.8,17,False,True,False
4589,302.8,311.0,1564,38.5,85,False,True,False
9811,298.1,309.0,1502,40.9,153,False,True,False
5821,301.3,311.1,1723,27.6,210,False,True,False
5024,304.0,313.0,1575,34.5,92,False,False,True
5031,303.9,313.1,1437,48.3,110,False,False,True
2681,299.8,309.5,1641,27.1,16,False,True,False
3637,302.2,311.4,1449,46.5,60,False,True,False
8130,300.0,311.3,1520,39.2,43,False,True,False
6547,301.4,310.8,1530,39.9,107,False,False,True
8793,297.4,308.5,1418,51.2,52,False,True,False
9039,297.3,308.3,2358,14.9,49,False,True,False
8318,298.7,309.7,1667,30.4,92,False,True,False
6431,300.3,309.8,1523,39.2,24,False,True,False
882,295.7,306.2,1464,46.2,92,False,True,False
9460,298.4,309.1,1579,36.1,123,False,True,False
5575,302.4,312.0,1305,49.1,16,False,True,False
1346,298.5,310.0,1804,26.1,22,False,True,False
4251,302.6,311.0,1660,38.0,99,False,True,False
1242,297.1,308.5,1621,32.4,194,False,False,True
505,297.6,309.3,1529,41.9,3,False,False,True
1814,298.1,307.7,1479,45.0,136,False,True,False
3230,300.6,309.4,1442,43.2,96,False,True,False
5700,302.4,311.9,1867,25.9,121,False,True,False
3755,302.3,311.0,1442,43.7,152,False,True,False
7449,300.3,311.8,1488,38.4,51,False,True,False
657,297.7,309.1,1732,28.1,167,False,False,True
7188,300.4,310.5,1402,54.3,44,False,True,False
2182,299.5,309.1,1548,44.3,40,True,False,False
6818,301.0,310.7,1493,48.1,145,False,False,True
4271,302.6,310.9,1331,52.0,154,False,True,False
4308,301.4,309.9,1259,63.9,20,False,True,False
2446,299.2,308.7,1375,55.1,78,True,False,False
6371,300.1,309.6,1321,46.9,75,False,True,False
1332,298.9,310.2,1771,26.8,216,True,False,False
7577,300.3,311.1,1477,44.2,166,False,False,True
6239,301.3,310.8,1390,57.4,164,False,True,False
2257,299.1,308.3,1489,38.1,32,False,True,False
619,298.2,310.0,1433,44.2,68,True,False,False
1010,296.2,307.2,1385,44.0,5,False,False,True
1880,298.2,307.7,1608,33.8,106,False,False,True
6523,301.1,310.1,1489,45.8,42,False,True,False
1380,298.7,310.1,1620,34.8,112,False,True,False
4968,303.9,312.6,1426,53.4,172,False,True,False
5424,302.6,312.3,1647,31.8,52,False,True,False
6228,301.2,310.8,1479,38.2,139,False,True,False
307,297.8,308.4,1374,47.1,150,False,True,False
7289,300.2,310.6,1983,20.8,83,False,False,True
8501,298.3,309.5,1711,30.3,148,False,True,False
9982,298.7,308.5,1353,47.0,190,False,True,False
9055,297.3,308.4,1521,38.2,87,False,False,True
7175,300.2,310.2,1530,48.5,15,False,True,False
381,297.5,308.3,2564,12.8,127,False,True,False
5296,303.8,313.2,1336,47.8,176,False,True,False
7340,299.8,310.4,1579,36.4,0,False,True,False
6280,301.3,310.8,1432,54.4,51,False,True,False
6573,301.4,310.7,1428,53.7,176,False,True,False
6209,300.7,310.6,1418,46.3,84,False,False,True
6181,301.0,310.9,1492,44.6,15,False,True,False
4393,302.2,310.1,1458,45.1,15,False,True,False
9651,299.1,310.0,1437,41.1,192,False,False,True
6631,301.6,310.5,1414,49.3,106,False,False,True
1617,297.8,307.8,1662,30.7,48,True,False,False
